359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,15,16
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,16,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,15,17
359.937, 86.938, 177.437, 359.937, 89.813, 0.062, 359.937, 87.313, -177.375,51,15,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.437,51,15,16
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,16,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,15,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,15,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,16
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,15,17
359.937, 86.938, 177.437, 0.000, 89.875, 0.000, 359.937, 87.313, -177.375,51,16,17
359.937, 86.938, 177.437, 0.000, 89.875, 0.000, 359.937, 87.313, -177.375,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, 0.000, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,16
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,17,16
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,15
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,18
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,16
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,15,16
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,16,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,15,17
359.937, 86.938, 177.437, 359.937, 89.813, 0.062, 359.937, 87.313, -177.375,51,15,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.437,51,15,16
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,16,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.313, -177.375,51,15,17
359.937, 86.938, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,15,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,16
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,16,17
359.937, 86.875, 177.437, 359.937, 89.875, 0.062, 359.937, 87.375, -177.437,51,15,17
359.937, 86.938, 177.437, 0.000, 89.875, 0.000, 359.937, 87.313, -177.375,51,16,17
359.937, 86.938, 177.437, 0.000, 89.875, 0.000, 359.937, 87.313, -177.375,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, 0.000, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,16
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,17,16
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,15
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,18
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,15,16
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
0.000, 86.938, 177.500, 0.062, 89.938, -179.937, 0.000, 87.250, -177.312,51,16,17
